"-1","0.0700402144772118"
"-1","0.05553708014632524"
"-1","0.06571161631890376"
"-1","0.051155740810913224"
"-1","0.042071197411003236"
"-1","0.05523745368811048"
"-1","0.050054704595185996"
"-1","0.02786573780873971"
"-1","0.04186980212216805"
"-1","0.05482233502538071"
"-1","0.033521210323346186"
"-1","0.049437299035369774"
"-1","0.04875406283856988"
"-1","0.04316271963330787"
"-1","0.061745919091554295"
"-1","0.045124282982791586"
"-1","0.04471316085489314"
"-1","0.042306655887900835"
"-1","0.05370145631067961"
"-1","0.0487551867219917"
"-1","0.043522960932145305"
"-1","0.04003724394785847"
"-1","0.05051369863013699"
"-1","0.06351626016260163"
"-1","0.054324894514767935"
"-1","0.06950672645739911"
"-1","0.05521669341894061"
"-1","0.05552918841955387"
"-1","0.061285500747384154"
"-1","0.06999573196756295"
"-1","0.056555269922879174"
"-1","0.06975736568457538"
"-1","0.06441992245750075"
"-1","0.055800883179446"
"-1","0.0453056768558952"
"-1","0.08785377358490566"
"-1","0.08699778551091426"
"-1","0.06818181818181818"
"-1","0.07308533916849015"
"-1","0.07768093974990527"
"-1","0.05919153031761309"
"-1","0.07859078590785908"
"-1","0.05483704086911537"
"-1","0.056910569105691054"
"-1","0.06680476437079233"
"-1","0.05485463521667581"
"-1","0.0851975249881009"
"-1","0.09334438000552334"
"-1","0.10321969696969698"
"-1","0.10583090379008746"
"-1","0.10448195576251455"
"-1","0.09806259314456035"
"-1","0.1125506072874494"
"-1","0.10423265188597754"
"-1","0.10013755158184319"
"-1","0.11660871890879915"
"-1","0.11444745262121585"
"-1","0.10352354225132522"
"-1","0.10060887213685125"
"-1","0.11476264997391758"
"-1","0.11068597977589505"
"-1","0.10025062656641603"
"-1","0.10897797854319594"
"-1","0.1072961373390558"
"-1","0.09543446244477172"
"-1","0.10557768924302789"
"-1","0.10619994067042421"
"-1","0.10704304080491894"
"-1","0.109551334984861"
"-1","0.11017897091722595"
"-1","0.10417843026538678"
"-1","0.02786377708978328"
"-1","0.037668798862828715"
"-1","0.034535923527597906"
"-1","0.03069004956157072"
"-1","0.03279560361638007"
"-1","0.04058219178082192"
"-1","0.033156498673740056"
"-1","0.036607586549610736"
"-1","0.049517340007150516"
"-1","0.03407063860149839"
"-1","0.042224012892828365"
"-1","0.04307116104868914"
"-1","0.027588886730134057"
"-1","0.026829682458821533"
"-1","0.03678121222586773"
"-1","0.02608543417366947"
"-1","0.03333921326512612"
"-1","0.035746201966041107"
"-1","0.02872340425531915"
"-1","0.039627039627039624"
"-1","0.04290598290598291"
"-1","0.024363233665559248"
"-1","0.031133250311332503"
"-1","0.04439780432676784"
"-1","0.023809523809523808"
"-1","0.019722097714029583"
"-1","0.0164802825191289"
"-1","0.021749876421156698"
"-1","0.0223463687150838"
"-1","0.016998542982030112"
"-1","0.027043638598647817"
"-1","0.020351526364477335"
"-1","0.012665198237885462"
"-1","0.01857764876632801"
"-1","0.012048192771084338"
"-1","0.007168458781362007"
"-1","0.014573991031390135"
"-1","0.0206067544361763"
"-1","0.02899287894201424"
"-1","0.014985014985014986"
"-1","0.019155206286836934"
"-1","0.014510278113663845"
"-1","0.03098927294398093"
"-1","0.011320754716981131"
"-1","0.03099510603588907"
"-1","0.016643550624133148"
"-1","0.011627906976744186"
"1","0.058460539136083144"
"-1","0.0562685093780849"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.07327344188658057"
"1","0.06283611661477498"
"1","0.04579310344827586"
"1","0.06617459913463986"
"1","0.06731875719217491"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.07327344188658057"
"1","0.06283611661477498"
"1","0.04579310344827586"
"1","0.06617459913463986"
"1","0.0455079271873165"
"1","0.045010288065843625"
"-1","0.03890274314214464"
"-1","0.03437334743521946"
"-1","0.034895833333333334"
"-1","0.03288100208768267"
"-1","0.025603151157065487"
"-1","0.030820033021463952"
"-1","0.03387259858442872"
"-1","0.036138358286009295"
"-1","0.03932584269662921"
"-1","0.033235581622678395"
"-1","0.038636363636363635"
"-1","0.028841372451516658"
"-1","0.033188248095756254"
"-1","0.03185063152114223"
"-1","0.03962460896767466"
"-1","0.03024662633783155"
"-1","0.027505827505827505"
"-1","0.03151157065484983"
"-1","0.02625410220346929"
"-1","0.026473526473526472"
"-1","0.031578947368421054"
"-1","0.029828109201213347"
"-1","0.032359081419624215"
"-1","0.037644787644787646"
"-1","0.010782934833567745"
"1","0.06731875719217491"
"1","0.06464701109007304"
"1","0.051201164765833536"
"1","0.05637982195845697"
"1","0.054341226472374014"
"1","0.052234299516908216"
"1","0.0562685093780849"
"1","0.06417445482866044"
"1","0.0655631288542681"
"1","0.05159252434851277"
"1","0.06330783434450013"
"1","0.047464622641509434"
"1","0.06438631790744467"
"1","0.058460539136083144"
"1","0.06072644721906924"
"1","0.05725087766675668"
"1","0.0437300897770055"
"1","0.05589492974954185"
"1","0.07327344188658057"
"1","0.06283611661477498"
"1","0.04579310344827586"
"1","0.06617459913463986"
"1","0.0455079271873165"
"1","0.045010288065843625"
"-1","0.03890274314214464"
"-1","0.03437334743521946"
"-1","0.034895833333333334"
"-1","0.03288100208768267"
"-1","0.025603151157065487"
"-1","0.030820033021463952"
"-1","0.03387259858442872"
"-1","0.036138358286009295"
"-1","0.03932584269662921"
"-1","0.033235581622678395"
"-1","0.038636363636363635"
"-1","0.028841372451516658"
"-1","0.033188248095756254"
"-1","0.03185063152114223"
"-1","0.03962460896767466"
"-1","0.03024662633783155"
"-1","0.027505827505827505"
"-1","0.03151157065484983"
"-1","0.02625410220346929"
"-1","0.026473526473526472"
"-1","0.031578947368421054"
"-1","0.029828109201213347"
"-1","0.032359081419624215"
"-1","0.037644787644787646"
"-1","0.010782934833567745"
"-1","0.013403263403263404"
"-1","0.016203703703703703"
"-1","0.019455252918287938"
"-1","0.012626262626262626"
"-1","0.018779342723004695"
"-1","0.014749262536873156"
"-1","0.013897662665824383"
"-1","0.01020408163265306"
"-1","0.013066202090592335"
"-1","0.016936104695919937"
"-1","0.0166073546856465"
"-1","0.025871766029246346"
"-1","0.017287234042553192"
"-1","0.01643192488262911"
"-1","0.0120942075111394"
"-1","0.010260457774269928"
"-1","0.005196733481811433"
"-1","0.022932592077831826"
"-1","0.020960108181203516"
"-1","0.010560519902518278"
"-1","0.008670520231213872"
"-1","0.014705882352941176"
"-1","0.010348583877995643"
"-1","0.018342820999367487"
"-1","0.008661417322834646"
"-1","0.006674757281553398"
"-1","0.009146341463414634"
"-1","0.009523809523809525"
"-1","0.014339152119700748"
"-1","0.01084010840108401"
"-1","0.012055455093429777"
"-1","0.019023462270133164"
"-1","0.018125"
"-1","0.015064562410329985"
"-1","0.011805555555555555"
"-1","0.01660899653979239"
"-1","0.013921113689095127"
"-1","0.016253207869974338"
"-1","0.019983347210657785"
"-1","0.01888276947285602"
"-1","0.028393351800554016"
"-1","0.02368421052631579"
"-1","0.011049723756906077"
"-1","0.017628205128205128"
"-1","0.013174404015056462"
"-1","0.01825221238938053"
"-1","0.024104234527687295"
"-1","0.04382259767687434"
"-1","0.03345425231761386"
"-1","0.042224510813594233"
"-1","0.03819709702062643"
"-1","0.03567447045707915"
"-1","0.035364294844482315"
"-1","0.0386381025248661"
"-1","0.05008710801393728"
"-1","0.03532490187527257"
"-1","0.04481369587109768"
"-1","0.0640625"
"-1","0.0440107156525067"
"-1","0.040275569687334395"
"-1","0.04010282776349614"
"-1","0.048426150121065374"
"-1","0.04429783223374175"
"-1","0.041411764705882356"
"-1","0.045764362220058426"
"-1","0.04773384763741562"
"-1","0.046846011131725415"
"-1","0.05075690115761353"
"-1","0.048562933597621406"
"-1","0.0468213058419244"
"-1","0.0687176538240368"
"-1","0.0700402144772118"
"-1","0.05553708014632524"
"-1","0.06571161631890376"
"-1","0.051155740810913224"
"-1","0.042071197411003236"
"-1","0.05523745368811048"
"-1","0.050054704595185996"
"-1","0.02786573780873971"
"-1","0.04186980212216805"
"-1","0.05482233502538071"
"-1","0.033521210323346186"
"-1","0.049437299035369774"
"-1","0.04875406283856988"
"-1","0.04316271963330787"
"-1","0.061745919091554295"
"-1","0.045124282982791586"
"-1","0.04471316085489314"
"-1","0.042306655887900835"
"-1","0.05370145631067961"
"-1","0.0487551867219917"
"-1","0.043522960932145305"
"-1","0.04003724394785847"
"-1","0.05051369863013699"
"-1","0.06351626016260163"
"-1","0.054324894514767935"
"-1","0.06950672645739911"
"-1","0.05521669341894061"
"-1","0.05552918841955387"
"-1","0.061285500747384154"
"-1","0.06999573196756295"
"-1","0.056555269922879174"
"-1","0.06975736568457538"
"-1","0.06441992245750075"
"-1","0.055800883179446"
"-1","0.0453056768558952"
"-1","0.08785377358490566"
"-1","0.08699778551091426"
"-1","0.06818181818181818"
"-1","0.07308533916849015"
"-1","0.07768093974990527"
"-1","0.05919153031761309"
"-1","0.07859078590785908"
"-1","0.05483704086911537"
"-1","0.056910569105691054"
"-1","0.06680476437079233"
"-1","0.05485463521667581"
"-1","0.0851975249881009"
"-1","0.09334438000552334"
"-1","0.10321969696969698"
"-1","0.10583090379008746"
"-1","0.10448195576251455"
"-1","0.09806259314456035"
"-1","0.1125506072874494"
"-1","0.10423265188597754"
"-1","0.10013755158184319"
"-1","0.11660871890879915"
"-1","0.11444745262121585"
"-1","0.10352354225132522"
"-1","0.10060887213685125"
"-1","0.11476264997391758"
"-1","0.11068597977589505"
"-1","0.10025062656641603"
"-1","0.10897797854319594"
"-1","0.1072961373390558"
"-1","0.09543446244477172"
"-1","0.10557768924302789"
"-1","0.10619994067042421"
"-1","0.10704304080491894"
"-1","0.109551334984861"
"-1","0.11017897091722595"
"-1","0.10417843026538678"
"-1","0.02786377708978328"
"-1","0.037668798862828715"
"-1","0.034535923527597906"
"-1","0.03069004956157072"
"-1","0.03279560361638007"
"-1","0.04058219178082192"
"-1","0.033156498673740056"
"-1","0.036607586549610736"
"-1","0.049517340007150516"
"-1","0.03407063860149839"
"-1","0.042224012892828365"
"-1","0.04307116104868914"
"-1","0.027588886730134057"
"-1","0.026829682458821533"
"-1","0.03678121222586773"
"-1","0.02608543417366947"
"-1","0.03333921326512612"
"-1","0.035746201966041107"
"-1","0.02872340425531915"
"-1","0.039627039627039624"
"-1","0.04290598290598291"
"-1","0.024363233665559248"
"-1","0.031133250311332503"
"-1","0.04439780432676784"
"-1","0.023809523809523808"
"-1","0.019722097714029583"
"-1","0.0164802825191289"
"-1","0.021749876421156698"
"-1","0.0223463687150838"
"-1","0.016998542982030112"
"-1","0.027043638598647817"
"-1","0.020351526364477335"
"-1","0.012665198237885462"
"-1","0.01857764876632801"
"-1","0.012048192771084338"
"-1","0.007168458781362007"
"-1","0.014573991031390135"
"-1","0.0206067544361763"
"-1","0.02899287894201424"
"-1","0.014985014985014986"
"-1","0.019155206286836934"
"-1","0.014510278113663845"
"-1","0.03098927294398093"
"-1","0.011320754716981131"
"-1","0.03099510603588907"
"-1","0.016643550624133148"
"-1","0.011627906976744186"
"1","0.06072644721906924"
