"-1","0.009027081243731194"
"-1","0.009076099604375146"
"-1","0.022193211488250653"
"-1","0.012271414821944177"
"-1","0.013008130081300813"
"-1","0.019687162891046387"
"-1","0.016335540838852098"
"-1","0.015680880330123798"
"-1","0.010662177328843996"
"-1","0.013151822796492848"
"-1","0.013221990257480862"
"-1","0.011235955056179775"
"-1","0.011931394481730051"
"-1","0.013632490769667709"
"-1","0.010832102412604629"
"-1","0.015065913370998116"
"-1","0.01280710925248301"
"-1","0.012462747222974803"
"-1","0.012506012506012507"
"-1","0.009620253164556962"
"-1","0.019207091849298204"
"-1","0.008736559139784945"
"-1","0.016926738957947635"
"-1","0.018211533971515294"
"-1","0.00946643717728055"
"-1","0.013729977116704805"
"-1","0.010820559062218215"
"-1","0.012256014525646845"
"-1","0.012430347192456065"
"-1","0.016642192853646598"
"-1","0.014543851917144116"
"-1","0.0115916183682568"
"-1","0.01657727937591419"
"-1","0.019673503557974047"
"-1","0.01612115290669272"
"-1","0.016031195840554593"
"-1","0.012881679389312978"
"-1","0.015526443474041727"
"-1","0.010091743119266056"
"-1","0.015071283095723014"
"-1","0.012555690562980963"
"-1","0.015497201894102454"
"-1","0.014634146341463415"
"-1","0.01500441306266549"
"-1","0.01310615989515072"
"-1","0.01119724375538329"
"-1","0.013537906137184115"
"-1","0.013490725126475547"
"-1","0.025145936237090254"
"-1","0.031931878658861094"
"-1","0.021218343600273786"
"-1","0.01928374655647383"
"-1","0.03358024691358025"
"-1","0.022182786157941437"
"-1","0.02710027100271003"
"-1","0.03460410557184751"
"-1","0.03328402366863906"
"-1","0.01925925925925926"
"-1","0.03561253561253561"
"-1","0.03551296505073281"
"-1","0.028515240904621434"
"-1","0.03625377643504532"
"-1","0.033381712626995644"
"-1","0.03885135135135135"
"-1","0.029577464788732393"
"-1","0.03438975050573163"
"-1","0.028623629719853837"
"-1","0.024345709068776627"
"-1","0.02465331278890601"
"-1","0.0394311570782159"
"-1","0.03231292517006803"
"-1","0.029750479846449136"
"-1","0.009249183895538629"
"-1","0.010107816711590296"
"-1","0.0063025210084033615"
"-1","0.005213764337851929"
"-1","0.00878099173553719"
"-1","0.005869797225186766"
"-1","0.009400705052878966"
"-1","0.007291666666666667"
"-1","0.00487012987012987"
"-1","0.0037593984962406013"
"-1","0.009129640900791236"
"-1","0.007807807807807808"
"-1","0.005790387955993051"
"-1","0.005280528052805281"
"-1","0.012611275964391691"
"-1","0.012857142857142857"
"-1","0.012578616352201259"
"-1","0.007807807807807808"
"-1","0.01267710663683818"
"-1","0.006118286879673691"
"-1","0.008861622358554875"
"-1","0.010958904109589041"
"-1","0.01033464566929134"
"-1","0.012651265126512651"
"-1","0.016903914590747332"
"-1","0.017447827574409852"
"-1","0.013431542461005199"
"-1","0.015483870967741935"
"-1","0.010352941176470589"
"-1","0.015222906850308082"
"-1","0.017839766461239054"
"-1","0.014375230372281608"
"-1","0.012075471698113207"
"-1","0.017654476670870115"
"-1","0.0056179775280898875"
"-1","0.014930114358322744"
"-1","0.02165087956698241"
"-1","0.02040816326530612"
"-1","0.014790468364831553"
"-1","0.016496465043205028"
"-1","0.020374898125509373"
"-1","0.015282940933498555"
"-1","0.013247691690084303"
"-1","0.012835940633774568"
"-1","0.015207715133531157"
"-1","0.01914273824386184"
"-1","0.013836948391922213"
"-1","0.01343813387423935"
"-1","0.013073794305636257"
"-1","0.023276633840644583"
"-1","0.01768444321635811"
"-1","0.02095499828237719"
"-1","0.023909531502423264"
"-1","0.013174019607843137"
"-1","0.021354933726067747"
"-1","0.033198614318706694"
"-1","0.029720727645400975"
"-1","0.018072289156626505"
"-1","0.03607427055702918"
"-1","0.01683381088825215"
"-1","0.02497551420176298"
"-1","0.0242098184263618"
"-1","0.017412935323383085"
"-1","0.02455661664392906"
"-1","0.025809716599190284"
"-1","0.02759779217662587"
"-1","0.023532593995131187"
"-1","0.022699386503067485"
"-1","0.024622960911049555"
"-1","0.024376883045740892"
"-1","0.030857142857142857"
"-1","0.03389830508474576"
"-1","0.04772937905468026"
"-1","0.036237471087124135"
"-1","0.03413654618473896"
"-1","0.02540220152413209"
"-1","0.03627450980392157"
"-1","0.03686982693754703"
"-1","0.03526734926052332"
"-1","0.043278437380314054"
"-1","0.025172231054583997"
"-1","0.033224990971469845"
"-1","0.04180064308681672"
"-1","0.010330578512396695"
"-1","0.01838440111420613"
"-1","0.020745131244707875"
"-1","0.015451664025356577"
"-1","0.0265635507733692"
"-1","0.04119377889869693"
"-1","0.030913978494623656"
"-1","0.043025362318840576"
"-1","0.045722046174739704"
"-1","0.04774419623302672"
"-1","0.04920337394564199"
"-1","0.041649818034775576"
"-1","0.011727339359882726"
"-1","0.011881735285990605"
"-1","0.01031706089582285"
"-1","0.00889905924230867"
"-1","0.012598425196850394"
"-1","0.009997674959311788"
"-1","0.010111223458038422"
"-1","0.010371442354076218"
"-1","0.009416628387689481"
"-1","0.006782534972445952"
"-1","0.010896213565785889"
"-1","0.008426966292134831"
"-1","0.010309278350515464"
"-1","0.009232954545454546"
"-1","0.013170731707317073"
"-1","0.008559550012227928"
"-1","0.009718938796952981"
"-1","0.011585993820803296"
"-1","0.011304988940771688"
"-1","0.008238928939237899"
"-1","0.012484700122399021"
"-1","0.008177008177008177"
"-1","0.009920154851197677"
"-1","0.01123046875"
"-1","0.003057611844222723"
"-1","0.002191380569758948"
"-1","0.0026322386563048385"
"-1","0.0020550110654441985"
"-1","0.0013256738842244808"
"-1","0.003045685279187817"
"-1","0.0027095951546063117"
"-1","0.0034411562284927736"
"-1","0.0034513805522208884"
"-1","0.0019176869744800117"
"-1","0.0028267599946156952"
"-1","0.002099737532808399"
"-1","0.002860775588048315"
"-1","0.001814122243929668"
"-1","0.0015508247568024813"
"-1","0.0014158289678606825"
"-1","0.0014427932477276007"
"-1","0.002793296089385475"
"-1","0.0011589164131537012"
"-1","0.0019242155121373594"
"-1","0.0018534359851725122"
"-1","0.0012899896800825593"
"-1","0.0029708853238265003"
"-1","0.0030576974208986973"
"1","0.03383250138657792"
"1","0.04693446088794926"
"1","0.04448198198198198"
"1","0.040172166427546625"
"1","0.040169133192389"
"1","0.037611659614480486"
"1","0.036751630112625965"
"1","0.04132231404958678"
"1","0.03365384615384615"
"1","0.05399568034557235"
"1","0.04574565416285453"
"1","0.05956848030018762"
"1","0.045260915867944625"
"1","0.03836048344718865"
"1","0.03630514705882353"
"1","0.04837209302325581"
"1","0.04068117313150426"
"1","0.039750141964792735"
"1","0.03513664249860569"
"1","0.04732690622261174"
"1","0.038232373386295926"
"1","0.029993183367416496"
"1","0.04672897196261682"
"1","0.04672897196261682"
