"-1","0.2923280423280423","0.2665623369848722","0.2215508559919436"
"-1","0.24798711755233493","0.2668354430379747","0.18388888888888888"
"-1","0.2974559686888454","0.27941176470588236","0.2346685572492024"
"-1","0.31993299832495814","0.2501281394156843","0.2181709503885236"
"-1","0.31569965870307165","0.2675550999487442","0.19621251972645976"
"-1","0.30638297872340425","0.26559139784946234","0.20228809152366095"
"-1","0.2965931863727455","0.26303317535545023","0.23801830910070004"
"-1","0.3076923076923077","0.27481389578163773","0.2071696540225094"
"-1","0.10396440129449838","0.1049552649690296","0.08884803921568628"
"-1","0.13631465517241378","0.10887690044139284","0.12633376013657704"
"-1","0.1443207126948775","0.11859273066169618","0.11561866125760649"
"-1","0.11278586278586279","0.11139812721989022","0.11165285226718674"
"-1","0.1291895185862279","0.11989676208352885","0.10704822469528352"
"-1","0.15575123830489818","0.1220682302771855","0.13687150837988826"
"-1","0.12338930105427567","0.10815799187892211","0.11091018685955395"
"-1","0.13756836348338242","0.11209521173539995","0.12210953346855984"
"-1","0.15675934803451583","0.1346613545816733","0.11888479747501315"
"-1","0.14428412874583796","0.09200310559006211","0.09605070697220867"
"-1","0.14698909435751542","0.13325772611284378","0.1320015667841755"
"-1","0.15617977528089888","0.13362594489148988","0.14136125654450263"
"-1","0.12065921130076515","0.10576414595452142","0.08764155588380108"
"-1","0.1166422645192777","0.11192521475492673","0.09254088552054249"
"-1","0.14279418245923314","0.1263710061993324","0.0920314253647587"
"-1","0.11944646758922069","0.08956890775072593","0.08924144769459594"
"-1","0.12748789671866595","0.11223551057957681","0.11530054644808743"
"-1","0.14639769452449566","0.10486599011189175","0.11577551922227132"
"-1","0.12369109947643979","0.09360410830999066","0.10037348272642391"
"-1","0.14842300556586271","0.12503150995714646","0.12115812917594655"
"-1","0.14214463840399003","0.1226878067195168","0.12831858407079647"
"-1","0.11759764804703907","0.08279430789133248","0.07645764576457646"
"-1","0.13277777777777777","0.1197804819852064","0.10747957259585167"
"-1","0.15350488021295475","0.12818745692625774","0.11193603655054254"
"-1","0.17647058823529413","0.0718771807397069","0.07024608501118568"
"-1","0.3073770491803279","0.06535947712418301","0.03650220617729643"
"-1","0.22699386503067484","0.04778051787916153","0.032148900169204735"
"-1","0.24573378839590443","0.05499580184718724","0.04518518518518518"
"-1","0.26101694915254237","0.06120384420839656","0.06827309236947791"
"-1","0.24411764705882352","0.04712717882504842","0.01707317073170732"
"-1","0.2887323943661972","0.08481848184818482","0.03746002740977615"
"-1","0.2371967654986523","0.04875217643644805","0.040923399790136414"
"-1","0.1863013698630137","0.03891213389121339","0.02911208151382824"
"-1","0.29292929292929293","0.07672540381791483","0.06536312849162011"
"-1","0.17415730337078653","0.03532008830022075","0.24"
"-1","0.07093425605536333","0.038","0.0446168768186227"
"-1","0.09436619718309859","0.050816696914700546","0.06474820143884892"
"-1","0.12145110410094637","0.06780250347705145","0.028368794326241134"
"-1","0.24543610547667344","0.05521472392638037","0.05744336569579288"
"-1","0.193717277486911","0.06971088894893272","0.043037974683544304"
"-1","0.23557692307692307","0.059490084985835696","0.05211726384364821"
"-1","0.0937251787132645","0.02556610664718773","0.07894736842105263"
"-1","0.286144578313253","0.060240963855421686","0.05110220440881764"
"-1","0.10099337748344371","0.04702627939142462","0.030882352941176472"
"-1","0.24074074074074073","0.06783767413688674","0.04455227172474636"
"-1","0.2536764705882353","0.044189852700491","0.06553398058252427"
"-1","0.12316176470588236","0.028347996089931573","0.023430178069353328"
"1","0.1426332288401254","0.18377765173000568","0.24405850091407677"
