"-1","651.0","651.0","689.6375859826667","651.0","651.0","648.0","651.0","651.0","648.0","651.0"
"-1","795.0","792.0","792.0","795.0","792.0","792.0","839.5772745852522","836.4161643583892","792.0","795.0"
"-1","723.0","720.0","766.1879664938624","766.1879664938624","763.0268671547549","720.0","723.0","720.0","720.0","723.0"
"-1","732.0","732.0","732.0","775.6713221461781","775.6713221461781","732.0","732.0","732.0","732.0","732.0"
"-1","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0","798.0"
"-1","783.0","780.0","780.0","783.0","780.0","780.0","783.0","780.0","780.0","783.0"
"-1","828.0","828.0","828.0","828.0","828.0","828.0","828.0","828.0","828.0","828.0"
"-1","786.0","786.0","783.0","786.0","786.0","783.0","786.0","786.0","783.0","786.0"
"-1","792.0","792.0","789.0","792.0","792.0","789.0","792.0","792.0","789.0","792.0"
"-1","840.0","840.0","837.0","840.0","840.0","837.0","840.0","840.0","837.0","840.0"
"-1","768.0","768.0","765.0","768.0","768.0","765.0","768.0","768.0","765.0","768.0"
"-1","843.0","840.0","840.0","843.0","840.0","840.0","843.0","840.0","840.0","843.0"
"-1","849.0","849.0","846.0","849.0","849.0","846.0","849.0","849.0","846.0","849.0"
"-1","780.0","780.0","780.0","780.0","780.0","780.0","780.0","780.0","780.0","780.0"
"-1","822.0","822.0","822.0","822.0","822.0","822.0","822.0","822.0","822.0","822.0"
"-1","825.0","825.0","825.0","825.0","825.0","825.0","825.0","825.0","825.0","825.0"
"-1","795.0","795.0","792.0","795.0","795.0","792.0","795.0","795.0","792.0","795.0"
"-1","804.0","804.0","801.0","804.0","804.0","801.0","804.0","804.0","801.0","804.0"
"-1","831.0","831.0","828.0","831.0","831.0","828.0","831.0","831.0","828.0","831.0"
"-1","744.0","744.0","744.0","744.0","744.0","744.0","744.0","744.0","744.0","744.0"
"-1","789.0","786.0","786.0","789.0","786.0","786.0","789.0","786.0","786.0","789.0"
"-1","828.0","828.0","825.0","828.0","828.0","825.0","828.0","828.0","825.0","828.0"
"-1","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0","762.0"
"-1","804.0","801.0","801.0","804.0","801.0","801.0","804.0","801.0","801.0","804.0"
"-1","789.0","789.0","786.0","789.0","789.0","786.0","789.0","789.0","786.0","789.0"
"-1","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0"
"-1","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0","747.0"
"-1","822.0","822.0","819.0","822.0","822.0","819.0","822.0","822.0","819.0","822.0"
