"-1","2.4390569870629745E-4"
"-1","1.8388963352839255E-4"
"-1","3.1368102796674227E-4"
"-1","0.0014157560780982536"
"-1","7.956152758132957E-4"
"-1","9.269975068949038E-4"
"-1","8.582849015424605E-4"
"-1","0.0015957376660028749"
"-1","9.292479551575746E-4"
"-1","0.0018489984591679508"
"-1","0.001286974995914365"
"-1","0.0010095827609605931"
"-1","5.880780539962577E-4"
"-1","0.001029040404040404"
"-1","0.001343230823612584"
"-1","6.524466750313676E-4"
"-1","0.0011717673007995589"
"-1","0.001137297024072787"
"-1","0.0010057868156931075"
"-1","0.0010400273691412933"
"-1","0.0015243293616454769"
"-1","0.001027576806123519"
"-1","0.0012077294685990338"
"-1","0.001557469991007077"
"-1","0.0012250423011844333"
"-1","0.0012"
"-1","0.0014861637505840818"
"-1","5.7660998552822E-4"
"-1","6.89793205000822E-4"
"-1","0.0010719567511770019"
"-1","8.341315453384419E-4"
"-1","0.0010558183538315988"
"-1","0.0011022773543698306"
"-1","5.204955800539267E-4"
"-1","9.753161619677457E-4"
"-1","0.0010193718836617976"
"-1","4.974326059050064E-4"
"-1","6.03498208581467E-4"
"-1","9.468964984153977E-4"
"-1","8.36703388648724E-4"
"-1","7.917219756023587E-4"
"-1","0.0013606829432943294"
"-1","5.096123431624082E-4"
"-1","4.280160268223377E-4"
"-1","0.0011424834589936913"
"-1","4.676294331466745E-4"
"-1","0.0011273869503016733"
"-1","7.652157102812772E-4"
"-1","9.174176718960703E-4"
"-1","9.116809116809116E-4"
"-1","7.776501882349521E-4"
"1","3.7005057357838907E-4"
"1","1.8298931342409602E-4"
"1","1.6841223674208804E-4"
"1","3.321480207885585E-4"
"1","0.0011257343846629562"
"1","8.214485458612976E-4"
"1","2.265617511480581E-4"
"1","4.0761977227642056E-4"
"1","4.497336193177887E-4"
"1","4.172079307434835E-4"
"1","1.850970437357872E-4"
"1","1.5267175572519084E-4"
"1","7.595609737571684E-5"
"1","4.0445374952417204E-4"
"1","4.693756346150162E-4"
"1","1.8692852569074066E-4"
"1","2.465778986231623E-4"
"1","1.6830314619455843E-4"
"1","3.2146188186502224E-4"
"1","2.3110482254451125E-4"
"1","9.733719296463698E-5"
"1","6.419234360410831E-5"
"1","2.552869936382481E-5"
"1","2.552869936382481E-5"
